DATE,FS_dist,SS_dist,FS_sum,FS_max,FS_max3,SS_sum,SS_max,SS_max3
2019-05-01,0.09273731640846779,0.12026957323404909,0.2567322307835197,0.27969203730742953,0.4764820650169024,0.534935512633746,0.30394642617228745,0.6095267842823083
2019-05-02,0.09273731640846779,0.12026957323404909,-0.21832979281454898,-0.15153848503839004,-0.1834199777161839,-0.0552546807370302,-0.028900106555420857,0.0260547235837985
2019-05-08,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-05-09,0.09273731640846779,0.12026957323404909,0.801656316675422,1.0094667674311242,1.4663351291165319,0.646292152892383,0.8864278584457769,1.2106798165171366
2019-05-10,0.09273731640846779,0.12026957323404909,3.5821663959700003,1.1753246606410548,2.346204519427314,3.9424487045480388,1.4689092907192665,2.377623937914156
2019-05-11,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.32251061735775904,-0.30627221716184444,-0.3275647071425711
2019-05-13,0.09273731640846779,0.12026957323404909,-0.2742194426496159,-0.11836690639640392,-0.227413447231723,-0.14433999294393982,0.13752315980843327,-0.04466916256147541
2019-05-14,0.09273731640846779,0.12026957323404909,1.0531597409332232,0.18017730138147117,0.5424722692902111,0.7131061370475653,0.2484720040510027,0.415036097382805
2019-05-18,0.09273731640846779,0.12026957323404909,-0.372026329860983,-0.3505679568903068,-0.3813905905361098,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-05-19,0.09273731640846779,0.12026957323404909,0.39645635537118695,0.47872150915934625,0.5864657388057501,0.37903621627165424,0.27620921511164503,0.415036097382805
2019-05-20,0.09273731640846779,0.12026957323404909,0.34056670553612006,1.274839396567013,0.740442882110137,0.16745859978024383,0.7477418031425652,0.415036097382805
2019-05-23,0.09273731640846779,0.12026957323404909,1.821642426165393,1.7724130761968049,2.0602469675763095,1.6819089072977074,1.3856976575373394,2.1654522794783344
2019-05-24,0.09273731640846779,0.12026957323404909,-0.19038496789701553,-0.2178816423223623,-0.16142324295841437,-0.20001831307325832,-0.11211173973734793,-0.16843596331570476
2019-05-25,0.09273731640846779,0.12026957323404909,-0.3440815049434495,-0.3505679568903068,-0.3813905905361098,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-05-27,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-05-31,0.09273731640846779,0.12026957323404909,-0.3301090924846828,-0.2510532209643484,-0.31540038626280115,-0.32251061735775904,-0.30627221716184444,-0.3275647071425711
2019-06-02,0.09273731640846779,0.12026957323404909,0.550152892417621,0.5782362450853047,0.9164167601722932,0.6908348089958378,0.33168363723292976,0.6095267842823083
2019-06-04,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-06-05,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-06-11,0.09273731640846779,0.12026957323404909,2.8835457730316643,3.364648851012139,3.116090235949248,2.283234764694347,2.2455512004172524,2.536752681741022
2019-06-14,0.09273731640846779,0.12026957323404909,0.4104287678299537,0.2133488800234573,0.7184461473523673,0.7353774650992927,0.8032162252638498,0.5211219266007159
2019-06-15,0.09273731640846779,0.12026957323404909,0.34056670553612006,0.27969203730742953,0.49847879977467197,0.7687844571768837,0.581318536778711,0.9101033003997225
2019-06-16,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-06-17,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-06-18,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-06-19,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-06-22,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-06-25,0.09273731640846779,0.12026957323404909,1.8915044884592267,1.540212025702902,2.764142479824935,1.3589746505476599,1.441172079658624,1.776470905679328
2019-06-26,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-06-29,0.09273731640846779,0.12026957323404909,1.5282217645312919,2.2036435985426244,2.346204519427314,0.00042363939228830846,-0.028900106555420857,0.11445958126539088
2019-06-30,0.09273731640846779,0.12026957323404909,0.033173631443252076,0.2133488800234573,0.25651471743920695,1.0471760578234761,2.828032632690742,1.847194791824602
2019-07-03,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-04,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-05,0.09273731640846779,0.12026957323404909,-0.022716018391814825,0.412378351875374,0.1685277784081288,-0.31137495333189535,-0.2785350061012021,-0.30988373560625254
2019-07-06,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.23342530515084942,-0.13984895079799028,-0.1861169348520232
2019-07-08,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-11,0.09273731640846779,0.12026957323404909,3.861614645145335,4.160766738419806,2.9401163578870917,3.853363392341129,5.379856050269838,4.570064408417648
2019-07-13,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.099797336840485,0.16526037086907563,0.0260547235837985
2019-07-17,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-19,0.09273731640846779,0.12026957323404909,0.1449529311133859,0.8767804528631797,0.4324885955013633,-0.20001831307325832,-0.08437452867670557,-0.1330740202430678
2019-07-21,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-23,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-25,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-27,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-28,0.09273731640846779,0.12026957323404909,-0.19038496789701553,0.08066256545551281,-0.09543303868510573,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-29,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-07-30,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-08-03,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-08-09,0.09273731640846779,0.12026957323404909,1.0391873284744564,1.4406972897769437,0.9164167601722932,0.6128851608147919,0.581318536778711,0.6448887273549453
2019-08-14,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-08-19,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-08-24,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-08-25,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-08-26,0.09273731640846779,0.12026957323404909,-0.372026329860983,-0.3505679568903068,-0.3813905905361098,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-08-28,0.09273731640846779,0.12026957323404909,1.7936976012478596,1.3411825538509854,1.4663351291165319,1.4146529706769784,0.7754790142032075,1.263722731126092
2019-08-30,0.09273731640846779,0.12026957323404909,1.0950769783095233,2.8007320140983745,1.9282665590296924,0.4347145364009727,0.8032162252638498,0.8747413573270855
2019-09-01,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-09-02,0.09273731640846779,0.12026957323404909,3.6660008707226006,1.1421530819990686,1.8622763547563836,3.5749717916945363,1.3302232354160546,2.236176165623608
2019-09-04,0.09273731640846779,0.12026957323404909,2.72984923598523,4.6583404180495975,3.951966156744491,2.183013788461574,3.1331419543578076,3.03181988475794
2019-09-07,0.09273731640846779,0.12026957323404909,0.9832976786393894,1.8719278121227632,1.598315537663149,0.7131061370475653,0.6645301699606381,1.2106798165171366
2019-09-08,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.211153977099122,-0.08437452867670557,-0.15075499177938628
2019-09-12,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-09-13,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-09-14,0.09273731640846779,0.12026957323404909,0.5361804799588542,1.1421530819990686,1.0044036992033714,0.47925719250442755,0.581318536778711,0.9101033003997225
2019-09-19,0.09273731640846779,0.12026957323404909,-0.3999711547785164,-0.416911114174279,-0.42538406005164886,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-09-23,0.09273731640846779,0.12026957323404909,0.27070464324228644,0.24652045866544342,0.1245343088925897,0.02269496744401571,-0.028900106555420857,0.008373752047480025
2019-09-24,0.09273731640846779,0.12026957323404909,-0.3301090924846828,-0.3173963782483206,-0.31540038626280115,-0.3447819454094864,-0.36174663928312917,-0.36292665021520804
2019-09-26,0.09273731640846779,0.12026957323404909,0.6060425422526879,0.5782362450853047,0.9384134949300629,0.9024124254872481,0.581318536778711,1.0869130157629072
2019-09-28,0.09273731640846779,0.12026957323404909,0.4523460052062539,0.5450646664433185,0.45448533025913285,0.2676795760130171,0.10978594874779093,0.2559073535559387
