DATE,FS_dist,SS_dist,FS_sum,FS_max,FS_max3,SS_sum,SS_max,SS_max3
2019-05-03,0.024835405350168444,0.13926893177881686,0.03066989085870233,-0.039386674792959084,0.11919674492905498,0.039478960102216236,0.021624593555157223,0.05075766681057443
2019-05-04,0.024835405350168444,0.13926893177881686,-0.36671779277294647,-0.348339397894855,-0.37092395315746923,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-05-07,0.024835405350168444,0.13926893177881686,-0.35429942765945743,-0.31744412558466545,-0.35131912523400827,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-05-08,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-05-10,0.024835405350168444,0.13926893177881686,4.38951604569335,1.628958029957279,2.6286147191320595,0.5888910903306275,0.19288894307491966,0.3389345727371005
2019-05-11,0.024835405350168444,0.13926893177881686,-0.36671779277294647,-0.348339397894855,-0.37092395315746923,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-05-12,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-05-21,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-05-22,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-05-23,0.024835405350168444,0.13926893177881686,1.868587927655078,1.5362722130267104,2.3933567840505274,0.3808416439573688,0.432659032402587,0.524855157205827
2019-05-29,0.024835405350168444,0.13926893177881686,-0.39155452299992455,-0.4101299425152342,-0.4101336090043912,-0.049396531552379705,-0.051774413381883815,-0.05149865464722515
2019-05-30,0.024835405350168444,0.13926893177881686,-0.30462596720550134,-0.19386303634390706,-0.2728998135401644,-0.029197556176335175,-0.0028417420905231237,-0.020511890569104067
