DATE,FS_dist,SS_dist,FS_sum,FS_max,FS_max3,SS_sum,SS_max,SS_max3
2019-05-07,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-09,0.14998662940814203,0.1682949955243409,67.0,32.0,67.0,77.0,55.0,74.0
2019-05-10,0.14998662940814203,0.1682949955243409,316.0,50.0,126.0,286.0,50.0,84.0
2019-05-15,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-21,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,3.0,3.0,3.0
2019-05-22,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23,0.14998662940814203,0.1682949955243409,213.0,99.0,186.0,351.0,186.0,286.0
2019-05-24,0.14998662940814203,0.1682949955243409,14.0,12.0,14.0,22.0,12.0,22.0
2019-05-25,0.14998662940814203,0.1682949955243409,6.0,2.0,4.0,7.0,7.0,7.0
2019-06-01,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,2.0,2.0,2.0
2019-06-11,0.14998662940814203,0.1682949955243409,175.0,52.0,108.0,166.0,59.0,125.0
2019-06-12,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,0.14998662940814203,0.1682949955243409,8.0,8.0,8.0,0.0,0.0,0.0
2019-06-20,0.14998662940814203,0.1682949955243409,391.0,167.0,348.0,18.0,6.0,13.0
2019-06-25,0.14998662940814203,0.1682949955243409,85.0,28.0,66.0,94.0,41.0,41.0
2019-06-28,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-29,0.14998662940814203,0.1682949955243409,186.0,126.0,179.0,64.0,31.0,44.0
2019-06-30,0.14998662940814203,0.1682949955243409,176.0,126.0,174.0,90.0,84.0,84.0
2019-07-03,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-04,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-06,0.14998662940814203,0.1682949955243409,48.0,46.0,48.0,32.0,17.0,29.0
2019-07-07,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-08,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,0.14998662940814203,0.1682949955243409,404.0,213.0,352.0,386.0,214.0,274.0
2019-07-14,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,2.0,2.0,2.0
2019-07-16,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21,0.14998662940814203,0.1682949955243409,156.0,154.0,156.0,24.0,17.0,24.0
2019-07-25,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,4.0,4.0,4.0
2019-07-29,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,0.14998662940814203,0.1682949955243409,20.0,20.0,20.0,72.0,72.0,72.0
2019-08-02,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-17,0.14998662940814203,0.1682949955243409,13.0,8.0,13.0,0.0,0.0,0.0
2019-08-20,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,0.14998662940814203,0.1682949955243409,52.0,32.0,52.0,8.0,3.0,6.0
2019-08-24,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,0.14998662940814203,0.1682949955243409,134.0,30.0,73.0,0.0,0.0,0.0
2019-08-29,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,0.14998662940814203,0.1682949955243409,131.0,43.0,88.0,0.0,0.0,0.0
2019-09-07,0.14998662940814203,0.1682949955243409,180.0,95.0,160.0,0.0,0.0,0.0
2019-09-13,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,0.14998662940814203,0.1682949955243409,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-28,0.14998662940814203,0.1682949955243409,39.0,15.0,25.0,0.0,0.0,0.0
