DATE,FS_dist,SS_dist,FS_sum,FS_max,FS_max3,SS_sum,SS_max,SS_max3
2019-05-02,0.14598090255948887,0.21076928051508978,26.0,12.0,22.0,17.0,10.0,15.0
2019-05-09,0.14598090255948887,0.21076928051508978,89.0,45.0,89.0,67.0,32.0,67.0
2019-05-10,0.14598090255948887,0.21076928051508978,385.0,66.0,155.0,316.0,50.0,126.0
2019-05-15,0.14598090255948887,0.21076928051508978,2.0,2.0,2.0,0.0,0.0,0.0
2019-05-20,0.14598090255948887,0.21076928051508978,46.0,40.0,44.0,50.0,38.0,48.0
2019-05-23,0.14598090255948887,0.21076928051508978,182.0,63.0,143.0,213.0,99.0,186.0
2019-05-24,0.14598090255948887,0.21076928051508978,13.0,9.0,11.0,14.0,12.0,14.0
2019-05-26,0.14598090255948887,0.21076928051508978,3.0,3.0,3.0,7.0,5.0,7.0
2019-05-30,0.14598090255948887,0.21076928051508978,7.0,7.0,7.0,10.0,10.0,10.0
2019-06-02,0.14598090255948887,0.21076928051508978,93.0,25.0,55.0,62.0,15.0,38.0
2019-06-09,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,0.14598090255948887,0.21076928051508978,236.0,94.0,164.0,175.0,52.0,108.0
2019-06-24,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-29,0.14598090255948887,0.21076928051508978,31.0,12.0,27.0,186.0,126.0,179.0
2019-07-01,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,0.14598090255948887,0.21076928051508978,3.0,3.0,3.0,18.0,8.0,10.0
2019-07-08,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,0.14598090255948887,0.21076928051508978,377.0,207.0,279.0,404.0,213.0,352.0
2019-07-14,0.14598090255948887,0.21076928051508978,12.0,8.0,12.0,0.0,0.0,0.0
2019-07-21,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,156.0,154.0,156.0
2019-07-28,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,20.0,20.0,20.0
2019-07-31,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,2.0,2.0,2.0
2019-08-01,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-09,0.14598090255948887,0.21076928051508978,86.0,34.0,57.0,36.0,20.0,32.0
2019-08-16,0.14598090255948887,0.21076928051508978,19.0,8.0,14.0,9.0,5.0,7.0
2019-08-17,0.14598090255948887,0.21076928051508978,194.0,174.0,189.0,13.0,8.0,13.0
2019-08-21,0.14598090255948887,0.21076928051508978,37.0,18.0,37.0,52.0,32.0,52.0
2019-08-22,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,2.0,2.0,2.0
2019-08-25,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,0.14598090255948887,0.21076928051508978,158.0,41.0,92.0,134.0,30.0,73.0
2019-08-30,0.14598090255948887,0.21076928051508978,70.0,42.0,70.0,56.0,38.0,56.0
2019-09-01,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,2.0,2.0,2.0
2019-09-02,0.14598090255948887,0.21076928051508978,352.0,61.0,147.0,340.0,52.0,142.0
2019-09-05,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-07,0.14598090255948887,0.21076928051508978,95.0,37.0,89.0,180.0,95.0,160.0
2019-09-14,0.14598090255948887,0.21076928051508978,74.0,34.0,72.0,39.0,25.0,35.0
2019-09-16,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24,0.14598090255948887,0.21076928051508978,0.0,0.0,0.0,0.0,0.0,0.0
