DATE,FS_dist,SS_dist,FS_sum,FS_max,FS_max3,SS_sum,SS_max,SS_max3
2019-05-02,0.04010059279363891,0.15494838240857178,-0.063509839753117,-0.033217839858998975,0.02994735102160937,-0.035388032928642905,-0.006678299690496413,-0.011793858448559501
2019-05-04,0.04010059279363891,0.15494838240857178,-0.3706943439697268,-0.3520298945414927,-0.37650352480381605,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-05-05,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-05-06,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-05-08,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-05-09,0.04010059279363891,0.15494838240857178,0.7428494838154837,1.0188619405932302,1.3915577850367846,0.2019572410355941,0.2463114062318381,0.3668760665038475
2019-05-10,0.04010059279363891,0.15494838240857178,4.531458369153671,1.688367255426467,2.7328456752606884,1.3839367053774942,0.4533029838046572,0.7965207890460015
2019-05-17,0.04010059279363891,0.15494838240857178,-0.33229628094265057,-0.32014868907324334,-0.35618098101254475,-0.09235089868005979,-0.06417596012739062,-0.08461499786248391
2019-05-18,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-05-28,0.04010059279363891,0.15494838240857178,-0.35789498962736804,-0.32014868907324334,-0.35618098101254475,-0.0686163712836361,-0.029677363865254096,-0.048204428155521714
2019-05-30,0.04010059279363891,0.15494838240857178,-0.3066975722579331,-0.19262386720024582,-0.2748908058474597,-0.0686163712836361,-0.006678299690496413,-0.048204428155521714
2019-06-01,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-06-11,0.04010059279363891,0.15494838240857178,2.624354572142219,2.5810410085374493,2.9157485693821297,0.7146230327983459,0.4763020479794149,0.6654427381009376
2019-06-13,0.04010059279363891,0.15494838240857178,-0.17870402883434566,-0.06509904532724835,-0.07166536793474698,-0.07811018224220558,-0.029677363865254096,-0.0627686560383066
2019-06-18,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-06-20,0.04010059279363891,0.15494838240857178,1.5620081617264432,3.409952350711933,2.407684974600348,1.7399546163238497,1.7987482380279813,2.4131500840351237
2019-06-24,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-06-25,0.04010059279363891,0.15494838240857178,1.5620081617264432,1.6564860499582177,2.0418791863574652,0.2874015396627194,0.20031327788232273,0.3595939525624551
2019-06-26,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-06-28,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-06-30,0.04010059279363891,0.15494838240857178,1.2036262401403983,3.250546323370686,2.1231693615225504,0.7193699382776307,1.3272674224454488,1.1460622582328388
2019-07-01,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-07-02,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-07-11,0.04010059279363891,0.15494838240857178,4.429063534414801,6.183617226449628,5.252841105378326,1.8016643875545513,2.327726714047408,2.4422785398006934
2019-07-17,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-07-19,0.04010059279363891,0.15494838240857178,-0.2299014462037806,-0.09698025079549771,-0.15295554309983206,-0.0686163712836361,-0.006678299690496413,-0.048204428155521714
2019-07-21,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,0.6244318286919359,1.6492543208920565,1.0149842072877748
2019-07-26,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-07-30,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.021147316490788687,0.10831702118329198,0.02461671125840271
2019-08-02,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-08-03,0.04010059279363891,0.15494838240857178,-0.39629305265444426,-0.41579230547799145,-0.4171486123863586,-0.11608542607648348,-0.12167362056428481,-0.12102556756944613
2019-08-07,0.04010059279363891,0.15494838240857178,-0.3706943439697268,-0.3520298945414927,-0.37650352480381605,-0.10659161511791401,-0.09867455638952713,-0.10646133968666124
2019-08-08,0.04010059279363891,0.15494838240857178,0.3076714361752865,0.38123783122824284,0.5380109458033911,0.5627220574612344,0.6602945613774763,0.7892386751046092
